desk,RealFirstHalf,RealSecondHalf,PredictedFirstHalf,PredictedSecondHalf
CLUJ_5_beta_21.4,0,0,1.0,0.0
CLUJ_5_beta_32.2,0,0,1.0,0.0
CLUJ_5_beta_9.4,1,0,1.0,1.0
CLUJ_5_beta_12.3,1,0,0.0,1.0
CLUJ_5_beta_19.5,1,1,1.0,0.0
CLUJ_5_beta_19.2,0,1,0.0,0.0
CLUJ_5_beta_29.1,0,0,1.0,1.0
CLUJ_5_beta_27.3,0,1,1.0,1.0
CLUJ_5_beta_21.4,0,0,1.0,0.0
CLUJ_5_beta_12.3,0,0,0.0,0.0
CLUJ_5_beta_21.3,0,0,1.0,0.0
CLUJ_5_beta_5.2,1,0,1.0,1.0
CLUJ_5_beta_20.4,1,1,1.0,1.0
CLUJ_5_beta_29.3,0,0,1.0,1.0
CLUJ_5_beta_15.4,0,0,1.0,1.0
CLUJ_5_beta_16.2,1,0,0.0,0.0
CLUJ_5_beta_24.4,1,0,1.0,1.0
CLUJ_5_beta_17.3,1,1,0.0,0.0
CLUJ_5_beta_8.4,1,0,1.0,1.0
CLUJ_5_beta_8.3,0,1,0.0,1.0
CLUJ_5_beta_21.1,0,1,1.0,1.0
CLUJ_5_beta_20.2,0,0,1.0,0.0
CLUJ_5_beta_23.3,1,1,1.0,1.0
CLUJ_5_beta_6.3,0,0,1.0,1.0
CLUJ_5_beta_2.4,1,1,1.0,1.0
CLUJ_5_beta_1.1,0,1,0.0,0.0
CLUJ_5_beta_14.3,0,1,1.0,0.0
CLUJ_5_beta_31.1,0,0,1.0,0.0
CLUJ_5_beta_26.3,0,0,1.0,0.0
CLUJ_5_beta_33.3,0,1,0.0,0.0
CLUJ_5_beta_12.4,1,0,1.0,0.0
CLUJ_5_beta_2.1,0,1,0.0,0.0
CLUJ_5_beta_18.3,1,0,0.0,0.0
CLUJ_5_beta_20.4,0,0,1.0,1.0
CLUJ_5_beta_12.1,0,0,1.0,0.0
CLUJ_5_beta_32.3,0,1,1.0,1.0
CLUJ_5_beta_16.1,0,1,1.0,0.0
CLUJ_5_beta_1.4,1,1,1.0,1.0
CLUJ_5_beta_22.4,1,1,1.0,1.0
CLUJ_5_beta_22.2,0,1,1.0,1.0
CLUJ_5_beta_6.3,1,1,1.0,1.0
CLUJ_5_beta_31.3,0,0,0.0,0.0
CLUJ_5_beta_13.1,0,1,0.0,1.0
CLUJ_5_beta_19.4,1,0,1.0,1.0
CLUJ_5_beta_5.3,1,0,1.0,0.0
CLUJ_5_beta_17.4,0,0,0.0,0.0
CLUJ_5_beta_12.1,1,1,1.0,0.0
CLUJ_5_beta_29.2,0,1,1.0,1.0
CLUJ_5_beta_3.2,1,0,1.0,1.0
CLUJ_5_beta_17.4,1,0,1.0,1.0
CLUJ_5_beta_26.2,1,0,1.0,0.0
CLUJ_5_beta_30.1,1,0,1.0,1.0
CLUJ_5_beta_27.3,1,0,0.0,0.0
CLUJ_5_beta_16.2,1,1,0.0,0.0
CLUJ_5_beta_33.1,1,1,1.0,1.0
CLUJ_5_beta_22.1,1,1,0.0,0.0
CLUJ_5_beta_22.1,0,0,0.0,0.0
CLUJ_5_beta_25.3,1,0,1.0,0.0
CLUJ_5_beta_19.1,1,1,0.0,0.0
CLUJ_5_beta_29.1,1,1,1.0,0.0
CLUJ_5_beta_17.4,1,0,1.0,1.0
CLUJ_5_beta_31.2,0,1,1.0,1.0
CLUJ_5_beta_2.3,1,1,1.0,1.0
CLUJ_5_beta_18.4,1,1,0.0,1.0
CLUJ_5_beta_17.2,1,1,0.0,0.0
CLUJ_5_beta_14.1,1,0,0.0,0.0
CLUJ_5_beta_18.1,0,1,1.0,1.0
CLUJ_5_beta_20.3,1,0,1.0,0.0
CLUJ_5_beta_7.4,1,1,1.0,1.0
CLUJ_5_beta_22.3,0,0,0.0,0.0
CLUJ_5_beta_20.4,1,1,0.0,0.0
CLUJ_5_beta_11.2,1,1,0.0,0.0
CLUJ_5_beta_10.3,1,1,1.0,0.0
CLUJ_5_beta_27.4,0,0,1.0,0.0
CLUJ_5_beta_5.4,0,0,0.0,0.0
CLUJ_5_beta_11.4,0,1,1.0,1.0
CLUJ_5_beta_24.1,0,0,1.0,1.0
CLUJ_5_beta_30.3,0,1,0.0,0.0
CLUJ_5_beta_5.4,1,1,1.0,0.0
CLUJ_5_beta_16.3,0,1,0.0,0.0
CLUJ_5_beta_20.2,0,0,0.0,0.0
CLUJ_5_beta_27.2,1,0,1.0,0.0
CLUJ_5_beta_33.3,0,0,1.0,0.0
CLUJ_5_beta_19.2,1,0,1.0,1.0
CLUJ_5_beta_9.3,0,1,1.0,1.0
CLUJ_5_beta_18.5,1,0,1.0,1.0
CLUJ_5_beta_25.2,1,1,0.0,0.0
